Unnamed: 0,TP53BP1 (7158),TP53INP2 (58476),EP300 (2033),RNF43 (54894),TP53I3 (9540),ARID1A (8289),TP53AIP1 (63970),TP53TG5 (27296),TP53 (7157),SMAD4 (4089),TP53BP2 (7159),CDKN2A (1029),TP53INP1 (94241),TP53I13 (90313),CDKN2AIP (55602),TP53RK (112858),TP53I11 (9537),TP53TG3 (24150),TP53TG3D (729264),TP53TG3C (653550),CDKN2AIPNL (91368),TP53TG3B (729355),TP53TG3E (102724101),TP53TG3F (102724127)
ACH-000672,4.968090752045256,2.073820233291672,3.950468414150123,0.0840642647884745,3.715893370547605,4.956521363333119,0.0,1.835924074254375,3.0089887832272546,4.698218478224414,4.167518503735217,7.86746408476795,0.7484612330040357,5.103077946597573,3.289834465177509,3.0443941193584534,0.1110313123887439,0.0426443374084937,0.01435529297707,0.2868811477881615,5.575312330687437,0.137503523749935,0.0,0.070389327891398
ACH-000287,5.344118334521428,2.7506065048355923,5.152994605492435,0.4646682670034443,0.8237493603082727,6.303050084681673,0.0,0.2016338611696504,7.236492618381302,5.333423733725192,4.342696959981934,7.469071952080386,2.6982184782244136,6.018144528943756,4.469234793667656,3.896271848807375,3.496973580998276,0.0,0.0,0.0,5.094236069845765,0.0,0.0,0.0
ACH-000784,4.467931546026287,2.2448870591235344,4.874305165982231,2.2839217723076177,1.599317793698226,4.560714954474479,0.01435529297707,0.4646682670034443,4.895302621333307,4.807870078299782,4.41886457739032,0.070389327891398,3.0,4.78135971352466,2.780310099043376,3.857980995127572,2.7420062108667365,0.0,0.3561438102252753,0.0,5.120600773845165,0.0,0.0,0.0
ACH-000530,5.685379551959075,2.430285272977781,4.800641097329084,0.765534746362977,4.820178962415188,6.283366212949919,0.01435529297707,0.2509615735332188,3.403267722339301,5.728736843366021,4.980939266085512,5.429950657403768,3.926948247949772,5.8607145495496855,3.917431755390104,3.368768349090334,4.8494989317201815,1.992768430768924,2.9763636357327616,1.2016338611696504,5.73226919950145,2.070389327891398,0.0,0.3448284969974411
ACH-002024,4.289834465177509,6.065227622775619,3.001802242633985,0.0,2.0806576633452254,4.647314509547136,0.0565835283663675,0.1763227726404629,3.1076878693143737,4.124328135002202,5.488964817004848,4.787118982813345,3.0303360783709588,3.021479727410452,3.602884408718418,2.845991770664573,4.509062386361898,0.0,0.0,0.0,5.214901910160696,0.0,0.0,0.0
ACH-000380,4.028569152196771,3.0840642647884744,4.759688488427289,3.2764966656403565,3.604071323668861,4.977737849242815,0.01435529297707,0.1634987322828795,5.767125077269071,5.436961337833602,2.229587922740652,7.3182264440768385,4.249445341085838,5.917431755390104,3.404630684217612,3.354734239970604,4.537296067090842,0.1634987322828795,0.0,0.0,4.751677945687579,0.0,0.0,0.0285691521967709
ACH-001737,5.139551352398794,2.3757345385831563,4.4329594072761065,0.0976107966264223,3.978195629681652,5.572889668420581,0.0426443374084937,0.3785116232537298,6.75902263940966,5.049630767724601,3.4867143730307024,0.0,4.96254902292306,6.294069295088306,4.713695814843359,4.269781238274379,2.6803243568440163,0.137503523749935,0.6229303509201767,0.1505596765753814,4.891905188211931,0.0,0.0840642647884745,0.0426443374084937
ACH-001400,1.4382928515791469,0.84799690655495,1.250961573533219,1.2016338611696504,2.451540833017832,1.0565835283663676,3.29130885982897,0.0,3.289834465177509,0.2387868595871164,1.38404980679516,5.361066488794321,1.0908534304511135,2.424922088210688,1.516015147003665,2.063502942306158,2.389566811762726,0.0426443374084937,0.0,0.0426443374084937,2.140778655782796,0.0426443374084937,0.0,0.0
ACH-001054,2.9653225483672547,5.309248960816616,3.933572638261024,0.0,3.2883585621936606,4.458119481174506,0.01435529297707,0.2868811477881615,4.215678596607928,4.072105800480419,5.520107901637548,0.9560566524124028,3.7311832415722,4.915998851738901,3.063502942306158,3.292781749227846,2.263034405833794,0.1110313123887439,0.1243281350022017,0.070389327891398,5.75595576955096,0.0285691521967709,0.0,0.0565835283663675
ACH-000009,3.823749360308273,3.371558862611963,5.2712762591759255,4.850999394716474,4.443606651475615,5.063502942306158,0.01435529297707,0.632268215499513,2.292781749227846,4.400537929583729,4.960697039304312,3.658782734012828,1.4276061727818994,4.37851162325373,3.7644735509926655,4.388878338811989,1.280956313831056,0.01435529297707,0.0,0.01435529297707,5.5906618959652645,0.01435529297707,0.0285691521967709,0.0
ACH-000491,4.348374075191163,3.8972404255748,4.4154882710497,3.71699089440494,4.735522177296538,5.612942196304665,0.0976107966264223,0.6507645591169022,3.4276061727818994,4.923149180472309,3.218781167784069,6.546122758857796,0.2265085298086797,4.716442236843321,4.578334948681608,4.071247819461443,2.485426827170241,0.0,0.0,0.0,5.20945336562895,0.0,0.0,0.0
ACH-001703,3.736604875314249,1.570462931026041,3.070389327891398,0.3673710656485294,1.3673710656485294,4.1626934322112366,0.0,0.0,5.624100894628114,2.910732661902913,2.0,4.390942772802543,4.429615964201735,5.04745114041639,2.263034405833794,2.5360529002402097,0.6507645591169022,0.0,0.0,0.0,4.273515889702116,0.0,0.0,0.0
ACH-000002,2.797012977836145,0.6780719051126377,2.75702324650746,0.0840642647884745,1.1953475983222193,4.38404980679516,0.0,0.3561438102252753,2.553360503335328,3.289834465177509,4.004501392234941,4.278728212938939,0.2630344058337938,4.371558862611963,3.790772037862,3.606442228131608,0.9560566524124028,0.0,0.0,0.0,3.679198570566922,0.0,0.0,0.0
ACH-001568,2.657640005207824,3.196921733820329,2.5058909297299574,0.3219280948873623,2.356143810225275,1.807354922057604,0.0,0.070389327891398,0.1243281350022017,2.835924074254375,2.4276061727818994,5.859721128927965,0.411426245726465,3.925999418556223,2.594548549550354,5.177519202597814,0.4222330006830478,0.0,1.280956313831056,0.0,4.794935662803536,0.0,0.0,0.1110313123887439
ACH-000993,4.70984201927331,3.250961573533219,3.928844036712568,3.0089887832272546,4.150559676575382,4.208673319629471,0.2265085298086797,0.5058909297299572,5.611762560064872,4.506525779043123,5.424250286084049,6.98071082890019,2.550900664647523,5.02724253597374,4.569248029867182,2.356143810225275,2.57773093149008,0.1634987322828795,0.0,0.01435529297707,4.182692297516191,0.0840642647884745,0.0,0.070389327891398
ACH-002680,4.365972427593384,4.496334513417112,3.24031432933371,0.3103401206121505,3.2387868595871163,3.3175935046234715,0.1110313123887439,0.2141248053528473,6.027684876937159,5.602587527342561,3.9001422603598166,0.0,2.389566811762726,3.2883585621936606,3.7441610955704094,3.428946344769483,6.55704241526372,0.0,0.0,0.0,4.892391025913404,0.0,0.0,0.0
ACH-000877,4.96624587322494,2.941106310946432,4.863442934348041,1.769771739249448,5.610286657081023,5.836429131161648,0.0,0.2509615735332188,7.054414387917307,4.82273014794452,3.5096958419333872,6.8903250848035,4.080657663345225,3.882643049361841,5.012121672712217,3.96624587322494,0.0840642647884745,0.0,0.0,0.0,5.072534599722955,0.0,0.0,0.0
ACH-000711,4.069530325162305,2.634593268445757,3.9717734471933728,0.0565835283663675,2.8439838440483265,4.786073551578548,0.01435529297707,0.7484612330040357,6.600507645345786,3.786596361890807,3.523561956057013,7.7899900186680995,2.6484654430273142,6.160879861839305,2.144046369616707,4.06177619758669,1.5897634869849773,0.01435529297707,0.632268215499513,0.01435529297707,4.462052318796433,0.0,0.0,0.01435529297707
ACH-001515,4.41886457739032,2.5285713188707577,4.200849574637213,3.992768430768924,4.909293085823824,3.82781902461732,0.2750070474998698,0.1763227726404629,5.604367899893749,4.742545233866053,3.6814492653149578,5.92148393743373,2.2357270598380583,4.906890595608519,3.978195629681652,2.570462931026041,3.694880192799191,1.070389327891398,0.0426443374084937,0.0,5.191009848587294,0.2986583155645151,0.0,0.0
ACH-002847,3.381283372503784,4.777156666004501,3.887525270741588,1.5897634869849773,3.472487771462744,4.22650852980868,0.01435529297707,0.411426245726465,5.334496768390418,4.920293300211007,4.666756591884804,0.0,5.148120631123964,3.779259720372376,3.524815928357506,2.6870606883398924,2.73768676140986,0.0,1.5260688116675876,0.0,5.527633387290932,0.0,0.0,0.0
ACH-000702,5.840463233869542,3.5496691707264905,4.319039815562536,2.485426827170241,1.6507645591169022,5.545041683467464,0.3448284969974411,0.4222330006830478,5.678635347822744,5.285402218862249,6.839707698350369,8.148679943357159,0.7136958148433591,4.773468927905194,3.982765462583646,3.5360529002402097,0.1110313123887439,0.0,0.4329594072761063,0.0840642647884745,6.414812060565847,0.070389327891398,0.0,0.0
ACH-001020,3.776103988073164,2.568032104771279,3.819668183496456,0.0285691521967709,7.1855692560893685,4.493775408460703,0.0285691521967709,0.2986583155645151,5.405652061280371,4.69655030107857,3.683696454306516,5.247547806890298,2.9726926540042644,4.593353770980297,2.933572638261024,3.3868109464722167,2.541019153133559,0.7824085649273732,0.0,0.7739963251111731,5.22573765346606,0.4436066514756146,0.0,0.5360529002402097
ACH-000600,4.421559944901823,2.859969548221026,4.004501392234941,0.1243281350022017,5.26566192452189,3.693765712217783,0.1243281350022017,0.2750070474998698,5.321928094887363,3.9541963103868754,4.708739041359579,0.2265085298086797,3.2047667506546134,4.498250867527825,3.0806576633452254,2.526068811667588,4.948600847493355,0.0,0.0,0.0,5.4154882710497,0.0,0.0,0.0
ACH-000354,4.9453267772646265,1.516015147003665,4.066950243924627,3.070389327891398,4.168321115739722,4.468583317006828,0.4329594072761063,0.5849625007211562,5.859969548221026,2.5084286525318573,3.694880192799191,0.1505596765753814,0.8155754288625725,6.45335295377561,3.2433644256936605,3.2016338611696504,5.221877081077034,0.0,0.0,0.0,3.3088850574117634,0.0,0.0,0.0
ACH-000012,4.57228336665041,1.7311832415722,3.723558561472103,0.5655971758542251,4.305240965954483,4.44028782084042,0.0840642647884745,0.765534746362977,5.722466024471091,4.770300489499416,5.356495987705577,8.149747119504681,1.903038270112912,3.0686708106650986,3.321928094887362,3.5046203924035524,1.5360529002402097,0.0,0.0,0.0,5.086613947409496,0.0,0.0,0.0
ACH-000689,4.893362210763872,5.17951105027151,4.612352498752662,0.070389327891398,5.505255800932163,4.405992359675837,0.0285691521967709,0.4956951626240688,5.589763486984977,5.26566192452189,4.428276414392509,6.964976149140118,3.9354597478052895,4.608809242675524,3.3854310371935203,4.040015678847879,5.906409617094015,0.0,1.765534746362977,0.0,4.198494153639083,0.0,0.0,0.01435529297707
ACH-000459,4.0557162635125446,2.790772037862,3.713695814843359,0.6870606883398922,5.710393192170516,5.22650852980868,0.0,0.5160151470036647,5.114783447249852,5.507160349117523,4.9818526532897405,0.3448284969974411,3.3950627995175777,5.76394266044725,3.3305584000308026,3.0268000593437154,3.0686708106650986,0.0,0.0,0.0,5.844234987758751,0.0426443374084937,0.0,0.0
ACH-001413,3.861955364144869,4.14649230697719,3.7729413378313352,0.0,4.04176864995163,4.504620392403552,0.070389327891398,0.2016338611696504,4.597531174224212,3.4019034716079584,4.707082991771706,0.1763227726404629,3.513490745588118,4.234961094839504,2.84197311892718,2.608809242675524,0.0285691521967709,0.6870606883398922,0.9708536543404837,0.5360529002402097,6.376429311069923,0.1890338243900171,0.0,0.3785116232537298
ACH-000686,5.224194663970433,3.9616233282869446,4.856985689782205,4.181897643108388,5.490890978894291,4.119356177039675,0.0,0.2750070474998698,4.639810977716776,5.118525848935668,4.51096191927738,7.38361790096285,2.451540833017832,5.068670810665099,3.028569152196771,2.408711861029429,1.3391373849195856,0.0,0.0,0.0,5.640678764233701,0.0,0.0,0.0
ACH-000342,4.034743949324734,3.8972404255748,4.017921907997263,6.922316799218127,3.3757345385831563,4.177120502846516,0.5459683691052926,0.879705766282288,5.623515741490549,3.465974464504069,4.084914659767938,4.495695162624068,1.91456452349394,5.582556003014061,4.386810946472217,3.2539892662307865,5.317231700222606,0.0,0.0,0.0,4.066950243924627,0.0,0.0,0.0
ACH-000208,5.416501992867417,3.8698714061777126,4.485426827170242,1.9745293124838816,6.677649178624028,4.765004246250036,0.070389327891398,0.3895668117627256,5.413120146403495,5.224194663970433,4.45022149589718,0.3448284969974411,0.0565835283663675,5.705701496845794,3.6392321632492775,3.0513721017210256,6.705425039042727,0.0,2.1176950426697547,0.0,5.27015513876653,0.070389327891398,0.0,0.0
ACH-000360,4.757556688939453,1.925999418556223,3.867896463992655,7.008652712633456,5.182295025025483,3.8186460828225393,0.5849625007211562,0.6040713236688608,5.3215673760354045,3.942983598187102,2.761285273361619,4.704318677760831,1.8439838440483265,6.360188670062712,2.881664619320345,2.908812907739547,5.230741002626909,0.0,0.0,0.0,3.61706334388818,0.0,0.0,0.0
ACH-000249,4.841469999465799,2.3950627995175777,3.8972404255748,5.785550551739256,3.875780063068488,5.558573776240628,0.5160151470036647,0.5360529002402097,4.18824265626441,4.390254956321868,3.7897292513757694,7.157953194668958,1.2016338611696504,5.221877081077034,3.4449320489421824,2.765534746362977,4.16430358309365,0.0,0.0,0.0,4.717539343391165,0.0426443374084937,0.0,0.0
ACH-001368,4.121015400961366,2.937344392150232,3.964398632203184,0.0426443374084937,3.189033824390017,5.051372101721025,0.0285691521967709,0.0840642647884745,5.051372101721025,3.73768676140986,3.320484678017693,4.767125077269071,2.2479275134435857,5.137503523749935,3.075532631167357,3.092545741543565,1.761285273361619,0.0,0.0,0.0,4.9823091301297735,0.0,0.0,0.0
ACH-000231,4.998646839005795,3.3603642765434705,3.5921580021253603,2.57773093149008,4.943921326553485,5.485104761080973,0.0426443374084937,0.3895668117627256,6.228626318331999,5.689858236319245,4.412781525338476,9.166539716257674,3.0,4.503348735167505,3.907852071845964,3.3175935046234715,5.596935142387232,0.0,0.0,0.0,5.1626934322112366,0.0,0.0,0.0
ACH-000945,5.602587527342561,3.7463127664254574,4.618238655595454,0.3448284969974411,5.863690713660096,5.388878338811989,0.0426443374084937,1.0496307677246008,4.0798047546352585,4.684818737553223,4.456149034647996,7.020257716368323,2.3868109464722167,3.582556003014061,3.361768359419153,3.049630767724601,0.6690267655096305,1.1176950426697545,0.0,0.2509615735332188,4.87921563716567,0.2141248053528473,0.0,0.3103401206121505
ACH-000662,4.727375938594897,2.049630767724601,3.38404980679516,0.070389327891398,3.488000770834068,4.161081482277184,0.0565835283663675,1.0908534304511135,7.517669388133812,4.15623479785027,4.416164164733128,7.552207976146328,0.2868811477881615,4.04176864995163,3.788685710613534,3.62993940943954,4.7554217347342425,0.0,0.0,0.0,4.413458688007979,0.0,0.0,0.0
ACH-002458,4.462052318796433,3.1160319934471103,4.3826672527450405,2.049630767724601,5.002702520379824,4.3045110418099535,0.0565835283663675,0.6690267655096305,5.524189078449365,4.114367024952,4.185073637876762,0.0,3.679198570566922,4.4329594072761065,2.8439838440483265,3.581351247168777,5.02724253597374,2.759155833800272,2.16349873228288,1.372952097911829,4.90544717873885,1.0,0.5849625007211562,0.5558161550616396
ACH-001378,2.5160151470036647,2.1858665453113337,1.5753123306874368,0.2265085298086797,6.480426705191877,1.2387868595871168,0.0976107966264223,0.2750070474998698,5.249824548616183,1.070389327891398,2.582556003014061,0.0426443374084937,1.3161457422933562,5.505255800932163,2.0250287944915226,3.988230223060457,3.388189537156084,0.0,0.0,0.0,4.142413437873741,0.0,0.0,0.0
ACH-001029,5.311430455749743,3.893362210763872,4.839455765224628,0.0,2.411426245726465,5.717813489718049,0.0976107966264223,0.1890338243900171,6.766992616630784,6.873321062914816,5.568640195419223,5.924099885640741,4.017921907997263,4.604071323668861,4.506525779043123,3.605257262939004,5.171126746652066,0.0,0.0,0.0,5.521050736900963,0.0,0.0,0.0
ACH-000248,4.624100894628114,6.282810439572558,4.740387932468353,1.4276061727818994,3.270528942380718,5.287620044112067,0.4956951626240688,0.4854268271702416,4.978195629681651,1.613531652917927,4.548436624696042,5.043519493662743,0.8639384504239714,3.988230223060457,4.013462259806563,4.275752048828529,6.823112436965232,1.6735564239901446,2.1342209397606338,1.5897634869849773,3.568032104771279,0.2265085298086797,0.0285691521967709,0.5260688116675876
ACH-000943,4.013462259806563,2.643856189774725,3.45022149589718,0.01435529297707,3.964398632203184,3.956056652412403,0.0285691521967709,1.6959938131099002,3.341985747228616,4.070389327891398,3.456806149230474,0.5360529002402097,1.372952097911829,5.228049047884462,3.817623257511431,3.734438666137167,2.956056652412403,0.0,0.0,0.0,4.795455272044121,0.0,0.0,0.0
ACH-000751,4.121015400961366,2.485426827170241,4.245647773636751,0.1505596765753814,4.676944359106912,4.854494418154875,0.0,0.0426443374084937,5.666756591884804,4.645586385913608,4.436295119839363,8.150204239167996,6.674969030624974,3.27500704749987,4.564378168565064,4.112700132749362,0.411426245726465,1.3334237337251915,3.349082146391089,1.3895668117627256,4.960233671694454,0.4956951626240688,0.0,0.3448284969974411
ACH-001696,1.989139007368233,3.5185351389821804,1.565597175854225,1.4382928515791469,4.009884588931844,1.584962500721156,0.01435529297707,0.137503523749935,4.535430914871279,1.3103401206121503,2.111031312388744,5.116863757690899,2.2898344651775093,4.315421315945778,1.7398481026993275,3.424922088210688,1.1243281350022014,0.0,0.6780719051126377,0.4956951626240688,3.6229303509201767,0.0,0.3895668117627256,0.0
ACH-001016,5.02768487693716,4.4329594072761065,4.878725341480106,0.4541758931858021,3.693765712217783,5.638363505897862,0.0285691521967709,0.5459683691052926,6.548744859937229,5.349082146391089,4.617651119427331,0.5558161550616396,1.8519988371124465,4.942045259916046,4.049630767724601,4.597531174224212,4.321928094887363,0.1505596765753814,1.1243281350022014,0.0,5.649615459063409,0.2630344058337938,0.1505596765753814,0.01435529297707
