Unnamed: 0,ARID1A (8289),CDKN2A (1029),CDKN2AIP (55602),CDKN2AIPNL (91368),EP300 (2033),RNF43 (54894),SMAD4 (4089),TP53 (7157),TP53AIP1 (63970),TP53BP1 (7158),TP53BP2 (7159),TP53I11 (9537),TP53I13 (90313),TP53I3 (9540),TP53INP1 (94241),TP53INP2 (58476),TP53RK (112858),TP53TG5 (27296)
ACH-000853,0.1005845855393798,0.0432799279557397,0.0088873826721878,-0.0541484464745587,-0.4802514255271942,-0.0234987679437149,-0.1155522073853505,0.0642798557965896,0.2561473905728882,-0.0600099300673086,-0.3307519642310157,0.0080518679546614,-0.1013988338893626,-0.1503547743362721,0.05661677964055,-0.0046068518933962,-0.787749027821463,-0.0003322312306298
ACH-000865,-0.4277207645271456,0.1537753215442957,-0.247072535023786,-0.1021868298642077,-0.6799985436336884,0.0152065972400611,-0.1270752999426918,0.1193292366386205,0.1407402363034031,-0.4764972646661002,-0.1351844588983915,-0.0684971733289519,-0.3041051832677139,-0.2607160077478213,0.0955083256358014,0.0452754714422373,-1.318812802456983,0.0732100968950622
ACH-000900,-0.0073863692180995,0.0984388068117673,-0.0467007512080271,0.0168773037322552,-0.275508958150799,0.1605318455366926,-0.1583162125898408,0.008920249355412,0.1432925491569356,-0.15596221332109,-0.0577380309548879,-0.0525820034696089,-0.4448121601774008,-0.2721048077957331,0.0787045685755944,0.1603490150043288,-0.5337167837417582,0.0148623563860043
ACH-000907,-0.2031855777515138,0.4326519761558408,-0.0378914015723808,-0.8708505365457815,-0.1525536538176013,0.1540053044132032,-0.017404268039834,1.0722570859076557,0.0304261644598975,0.1598679150762563,-0.4804028288685838,-0.3727418911969946,-0.0707217779229138,-0.445305036149008,0.1335963256093557,0.0341676096269839,-0.6228927848037037,0.0640324915508304
ACH-000920,-0.4652038901852954,0.0757969650943774,-0.2105306336108979,-0.3477519347746231,-0.3208079079103382,0.3885658200572347,-0.1259690659882118,-0.0846141773774361,0.0968382413402321,-0.0273122065025839,-0.2068000980924472,0.0925683890973719,-0.3085630414765239,-0.0746609231062964,-0.0423817329899301,0.0389196966900064,-0.8056565004089116,0.1564171191345441
ACH-000926,-0.0057376916321207,0.3174425472736661,-0.1309266852199528,-0.3807456636877182,-0.3124367489029862,0.3253249173896765,-0.5347755334339152,0.1283847586769912,0.1563304958654056,0.0852984876857782,-0.00153808330935,0.1495461053505047,-0.1601281272912257,-0.4101542293772202,-0.0987685221975693,0.0519609845740417,-0.7184529607103796,0.3212505444253868
ACH-000929,-0.1730693207759548,0.1106905205950556,0.095869432150261,0.0370031427500623,0.4999781919353659,-0.0986920561838588,-0.0848911426606951,0.036015311546649,0.0009038478560419,-0.5041495496946669,0.2508636441588694,0.1831904759027449,-0.0484238058828834,-0.3465532242248077,0.0773163895055169,0.1665023059206613,-0.45405421612373,-0.133186521268361
ACH-000979,-0.0660919978907888,0.0749191198350251,-0.1731841020137351,-0.1212160112792255,-0.4504160861222038,0.1014557751176105,0.0071665532851722,-0.0978080982546984,0.1497327597188489,-0.2638320983744873,-0.1212780988132744,-0.049333221166508,-0.0562993958700832,-0.3172423069271767,0.0037645105677711,-0.0119393642569967,-0.8591875734801808,0.0421107165121799
ACH-001028,0.2613577726679301,0.0311456236875531,-0.0462201627487386,-0.2444804243103125,-0.1649085488061535,0.0338775223821086,-0.112364801641835,-0.0786546541593873,0.1311644760608263,-0.0410207578230376,0.0747824885167942,-0.022152387104954,-0.2201743259080147,-0.1421167128734609,0.0016715101075906,6.682784564222529e-05,-0.8057352631950828,-0.0173340658390238
ACH-001038,-0.1925601196571814,0.2271274097834996,-0.536585875236808,-0.2082868936823205,-0.533751756560783,-0.0894025000729251,-0.1136913289715607,0.1341919239607676,0.0076787073746621,-0.0268099748170002,-0.0557710794258447,-0.1136863038092293,-0.1082001975672424,-0.1826961649528429,0.0613703319922495,-0.0704164074374425,-0.9867912410556172,0.0452961773873349
ACH-001075,-0.4030980679497154,0.2674192541507538,-0.5763646536117937,-0.6623503010897022,0.1335278254906953,0.0247776474165778,0.2111347355204632,1.086277756942024,0.1363613862728211,-0.0438043381494024,-0.1920149467762254,-0.0230422979494094,0.0755510054906222,-0.2600368346647349,0.0422098454047806,0.0666633060319283,-0.7016056718237046,0.011928300685279
ACH-001172,-0.3251370322171102,0.2370728223440349,-0.1708686351093792,-0.2706488301876683,-0.1825322705440398,0.0199030364417648,0.0420833711943189,-0.0582238849864177,0.0414448290542526,-0.1808526162725087,-0.2274599395870357,-0.1614950368166183,-0.0298746299750543,-0.2190389004963829,-0.0291293139245467,-0.0334635798205471,-0.8525214064108989,0.0547525032286741
ACH-001190,-0.0509872143570401,0.0783294679793146,-0.1542724148647821,-0.0369605751098626,-0.414746178747593,0.0595563930573307,-0.1354925302977341,0.006865273394875,0.0545456486532867,-0.1258322760418306,-0.2475194577808142,-0.1483081771815826,0.0191768803565761,-0.1318844070415468,-0.0796605220645101,-0.0996291122213468,-0.7572770243183181,0.1055411640885056
ACH-001331,-0.0616615554250607,0.2444145226508752,-0.192087508177338,-0.2262374776345241,0.0332479490655596,0.1951434139358666,-0.1329428207518526,0.1357466389587519,0.0405866608439068,-0.1526286664861796,-0.3111352429484083,-0.0150224236428204,-0.2363335699042873,-0.06957477459073,0.1257694167931203,-0.0702814756424437,-1.7041763318565966,0.123019095602469
ACH-001332,-0.1295979066962998,0.3785559365076354,0.1750186676468612,-0.1859093464350676,0.1017543346637014,0.2084408414107138,-0.0187214898752801,-0.0408011556861337,0.1879005973819735,-0.3764228308115729,0.0286919987052712,-0.0693915404727279,-0.1266213631305618,-0.1085018917790397,-0.0422385493269094,0.1287742458544565,-0.8383821697178221,0.0831666442222865
ACH-001344,0.0209820744408799,-0.0416262590622682,0.020134196609513,-0.3673967019990477,-0.2571057973562535,0.0961770536515057,0.0377874517009088,1.1115910976164134,-0.0054632997131863,0.2475542235033095,-0.2256091004511046,-0.0356426071007395,-0.5716380191423795,-0.2411271286869972,-0.055262592931339,0.4277856966114329,-0.3768559396472863,-0.0196112743792218
ACH-001370,-0.07398283703431,0.348235723662442,-0.0826106966798969,-0.4690605932731735,0.1582741850018783,0.1383054012843027,0.1243156000145901,0.1503986332999254,0.0430653694364117,-0.2224302313160738,-0.1471105302138371,0.3490072936067078,-0.1680848497541811,-0.1191672740106102,0.0328455332071317,-0.093617725638267,-0.5338452461779188,0.2434330528122845
ACH-001379,-0.0536553781264673,0.0976743873200282,0.0088974535193167,0.1120210549820072,0.6335142811592571,0.2394061093183423,-0.3036524323082479,0.0091812250510459,0.3364812344669513,-0.2320982525505432,-0.2958186686640965,0.0663637625446105,-0.0129542568768052,-0.470416585188176,0.0928635182601557,-0.0099014664123958,-0.6629800216582661,0.0631329480464833
ACH-001481,0.0128503827763968,0.0813534126314887,0.1350806603124929,-0.2153613744244915,-1.0076015416981126,-0.0337654017975782,-0.1639631136873871,0.1072136784003471,-0.1506288152535641,-0.1663128359502558,0.0456599257108175,-0.0705650412167896,-0.1750549410536401,-0.1053863573331827,0.1162175597794119,-0.1645095031905644,-0.7058476611654515,0.1747203615332653
ACH-001484,-0.4921543847833983,-0.0948733193317199,-0.9533921697094692,-0.1622301385717529,-0.4430599200263113,0.3611419357749287,-0.2209281492518349,0.1627559010345967,0.1270270434111974,-0.0982640979545036,-0.0261621336075952,0.0490322460241748,0.0135351048621882,-0.3882400935999178,0.0209727057353293,-0.0924442371853033,-1.3706765649566073,0.1557160288289305
ACH-001495,-0.0604035776383291,0.1027238665716637,-0.1341580603348798,-0.1202092011082549,-0.9828083887081772,0.0399419837285352,-0.060463899897164,0.2104311925153772,0.0782102717591478,-0.1862203786958221,-0.2255842033258744,-0.1747293363053091,-0.2123576647089926,-0.1853672955372774,-0.000821934667914,-0.1388330186004362,-0.4149332677126753,0.1824833873200991
ACH-001502,-0.1310048240374175,0.1150161657067126,-0.3038598438393332,-0.1110617561694267,-0.4599861997828527,0.0517930613112662,0.1971785538302869,0.3098926227919476,-0.0679756925255704,0.0475767000988212,-0.1134402505349566,0.1407719667473897,-0.2322315930358528,-0.1635757542597424,0.1985982863396791,0.2885097088407242,-1.0218333017471353,0.0907884799413613
ACH-001513,-0.0124579343320847,0.0211721889897795,-0.108915690467509,-0.1089535974262121,-0.3782850056503077,0.0398131184554091,-0.060900873278337,0.0109865204654201,-0.0045476502991116,-0.2022482211308689,0.0686390990823881,0.0320936378727566,-0.1761661562353503,-0.1412518583418481,-0.0587853168117131,0.025424323082542,-0.4054132119091475,-0.0395366694233228
ACH-001517,0.0060828387082482,0.0920178484921133,-0.004626100447587,-0.3706841394791812,-0.4838439068497952,0.1651023568839924,0.0992565772426296,0.112348432328496,0.1408042592501448,-0.0813567356266577,-0.0860150793408335,-0.0778679004313186,-0.3386200369946968,-0.2554704091312108,-0.0161004639779595,0.0004895314644328,-0.4958038259660655,0.0731493577289012
ACH-001525,-0.2978402014153328,0.2255435506699672,0.027425050523171,0.2957941780504736,0.4210549122089758,0.0482480048876066,0.0246423764803269,-0.231688361862254,0.2895314507280469,-0.5304108274049689,0.1514213564902045,0.0241776116005609,-0.2519779472193678,-0.2886374202617372,-0.0921827832800394,0.1215122967976629,-0.6717401658134887,0.0641258748832841
ACH-001528,-0.3242091238042219,0.227510549445545,-0.1996699166599718,-0.2447529485689115,-1.0270568389413717,-0.0336266071891519,-0.1027698718487331,0.805652528048321,0.0194241828103051,-0.0976780573610691,-0.2607738879002026,-0.0421924293180687,0.0125302311209034,-0.2734975330946489,0.0654004459997039,0.0380956655013104,-0.6766234875804633,-0.0138298602661788
ACH-001533,-0.8669330161988241,0.1420007279578999,-0.1295787820041415,0.125130782355206,-1.340863595332758,-0.0479481602501846,-0.1554919758397746,0.502631374949225,0.0336318557854946,0.0308808307209314,-0.0102102971857364,0.0204408937613581,-0.0953218144992487,-0.2453431455194002,-0.1080960317380411,-0.0145832473239311,-0.943968991833161,0.18758456542686
ACH-001559,0.5251036463351039,0.0866753226167724,-0.292548287435194,0.0015376915862522,0.1624001965820055,-0.0342528467124906,0.0330146509107346,0.0136078749234818,-0.0538591430595802,0.1185595522087616,-0.0311698272103711,-0.0166716662819962,-0.2978949494127557,-0.3068807175788219,-0.0506458084469051,0.100040664703663,-0.4227754973862403,-0.0057746562252961
ACH-001577,-0.6391491596497348,-0.3729417855214981,0.1669526062242444,-0.3635948533862199,0.0615510580461213,-0.1845747351799542,0.0731538942622117,0.1426562622448589,0.075659532754203,0.2014352037907018,0.1133347259854624,-0.1331308935939047,-0.2469857149634684,-0.20999999166442,0.1635474632740892,0.0904860228207842,-1.1847412038747658,0.1992093864880016
ACH-001608,-0.2996055219517693,0.2891783213972156,-0.2122948701372935,-0.2848822704566484,-0.651947760999031,0.0571682676253302,-0.2277271596450352,-0.2338323433120393,0.0156532623418238,-0.1936879831011385,-0.1893540216375579,-0.0947875033110855,-0.3284541679925398,-0.1116300614868906,0.0691996398233585,0.0130136529485639,-0.825408304352207,0.0775568367903457
ACH-001650,-0.1279769821560064,0.0290930284295337,-0.2955181710187441,-0.0489398445887864,-0.3421426949117043,-0.1205177606077706,-0.1821427917325156,0.4188892759340484,0.1055382970214115,-0.2014359774419099,-0.1776856028366662,0.020869892592223,-0.0112497628963146,-0.227476966476891,0.0349294806916263,0.1483815029879631,-0.7182482364857712,0.0581748846818739
ACH-001653,-0.3780887019761856,0.0368120624809522,-0.2115720654439,-0.3038311923466474,-0.003172235458271,-0.0321621678008886,0.0933499951260386,0.1411445647111249,0.0351049323573403,-0.2080242878409992,0.064275750352265,-0.3172786516820159,-0.3455408423983624,-0.0500410994450265,-0.1454162308865575,0.0139866224586763,-0.729250024507135,0.0229590828224164
ACH-001841,-0.2719521404887364,0.1992913266984891,0.1004730367737955,-0.4394745733269966,-0.2420702499674127,0.0587906388351585,-0.0602013548755703,0.526364182447743,0.0957066922660227,-0.5316150197571995,-0.0644114484352036,0.0221946108160192,-0.2297554764604755,-0.1608855934408104,-0.0507059599874762,-0.0702552828051002,-0.8039828711385791,0.0239028911953044
ACH-001861,-0.1733449272021246,-0.03647624087287,0.3508415431264774,-0.1148112434632702,-0.1943315386004525,-0.3900853208329057,0.0594790717666845,-0.0163439111346563,0.0281789005288993,-0.3018834540733373,-0.2075886553610594,-0.0616810982969905,-0.1773923190750551,-0.2263131316536401,0.110666902491136,0.0894635443508323,-0.9474956789754226,0.1814837782020338
ACH-002069,0.0887146103725491,0.4269974697718051,-0.1996989591323746,-0.2825551461329145,-0.1322485922958117,0.1369499036307059,-0.123766601881238,0.3340253177468464,0.051937217240693,-0.0335070142354275,-0.616481046785504,-0.3396921573097662,-0.0607390342744312,-0.2049461282361981,-0.0031455915751634,-0.1837690843784646,-1.1091736792948308,-0.016978121591107
ACH-002156,0.106261166054808,0.0927769027290543,-0.6618195326906282,-0.2177656927819206,-0.2906702018557027,0.2092444154840602,-0.045138795080004,-0.1225699181659135,0.0531493511490996,-0.4947609914848323,-0.1534272504837709,-0.0268713891494754,0.0608826623625065,-0.1632397028151343,-0.0683118831574746,-0.2189390324881436,-0.7912180729902505,0.3054887394515814
ACH-002198,-0.4374749999945085,0.4251160963642236,-0.0396558078883451,-0.2194028583807721,-0.6694168574575454,0.5319242274727426,-0.0181128212048054,-0.0714980690670425,0.1343976988898993,-0.2723161850244632,-0.1414131188613094,-0.0096634714176839,-0.2626692666735036,-0.2289176960854116,0.0334483965611855,0.1171622261567796,-0.5589982562414555,-0.1613285880886735
ACH-002212,0.1767047298568184,0.0861231200775991,-0.1515021091160891,-0.0670262995249325,-0.4794045619831045,0.3100457226022326,0.1970360971100332,0.0218088080954366,0.24863736581043,-0.1150630280333074,0.1264927722409322,-0.1012166794772042,0.0400577459473267,-0.164334767431761,-0.0210742995684027,-0.1421690579844697,-0.8891043354424226,0.1662570231385894
ACH-002305,-0.189722387445417,0.4480552717411992,0.3080148245980521,-0.0898877158616589,-0.5278219410264624,0.1120219290981611,0.1304289080440263,-0.0022663449751272,0.0579202856762922,-0.560979269602307,0.0278357983914119,-0.3048870041168728,-0.296174394344769,-0.1707469483637961,-0.0364275300561544,0.2220833058435506,-1.1318726314315326,0.0331638885992821
ACH-002499,-0.2430248381547639,0.093468001865586,0.2481773994467904,-0.6046025198949522,-1.2728863825146923,0.037921064586772,0.4994642636588988,-0.1627966622617999,-0.2762908080902416,-0.0917693401811551,-0.134522250667249,-0.1765103046555386,-0.0379445300628285,-0.1380780634347675,-0.0295006897915667,0.0491403118207836,-0.4450484357547548,0.1559107063006967
ACH-002664,-0.4377497858214487,0.0231133607194087,-0.0636813596725277,-0.199501025939369,0.4149444012770972,0.0509340650342543,0.0490633080743319,-0.677214506818612,0.0629785611027725,-0.3108708094388341,-0.3890963215356054,0.043245547232272,-0.048597660994274,-0.3362774913131672,-0.0085230200818299,0.0437327884672275,-0.5899834269948133,0.060004619557907
ACH-002677,-1.121963417615015,-0.0002128397280307,-0.1386796835099767,0.0007389354520273,-1.837105354678476,0.0789078025175108,-0.0368629483844191,0.3671070474851002,-0.1313031024736087,-0.1377325756079738,-0.0766495275780917,0.0917154345551669,-0.0515216104301325,-0.2148053745712377,0.0880382552059744,-0.1532453170114456,-0.8959580130791037,0.0687036396248422
ACH-002705,-0.3884052537301294,0.012785990601525,-0.0600663881098941,-0.3568169365933572,0.1567810586495503,-0.1486777312831004,0.0221788803568425,0.1183290510451929,0.1431011000683644,0.0041739913295953,-0.111979759600354,-0.0010911968145578,-0.0229622367091326,-0.4266239999892655,0.0465566978902689,0.0277703142141124,-0.7972524203106753,-0.0701161724611048
ACH-002709,-0.4776431454020982,0.2801164718925649,-0.1211672149156707,-0.3779975815721229,-0.6402702206732296,0.0909766394035494,0.1153711196865604,-0.1704938391377989,0.494699156497614,-0.3165512160509388,-0.4505954358752154,-0.186831610290025,-0.1214089191375101,-0.230447723574531,0.2517379714202562,0.0528878432708461,-1.0970127243164294,0.1528586457395313
ACH-002922,-0.3093934695432161,0.1548932274199279,-0.0401951534328596,-0.2545079260357034,-0.6529444048346722,0.1151415980015959,0.0292746293911214,0.2595272612774985,0.0695958069331455,-0.0469343197063205,-0.0132825192859035,-0.0183382431671935,0.1025304210973914,-0.2712119515841563,0.055780680015678,-0.0300401950945599,-0.944544760126585,0.0709779511181874
ACH-002923,0.0758193905988705,0.0542255889146931,-0.2051378495306162,-0.167727442057537,-0.5819476745050531,-0.038805333336271,-0.2292878540006366,-0.1214155222200641,0.0601892423410723,-0.1032585222386518,-0.4876004680963487,-0.0060234235016219,-0.182851581469047,-0.3362790147517452,0.1485640737494903,0.0552958120454192,-0.942472656730714,0.1492491056626545
ACH-003065,-0.5873871965075829,0.0454128161561108,-0.7820550666277925,-0.2252656711609557,-0.9297218471451144,0.042268000058975,-0.0883604073309529,0.8188066058272593,0.1622341861966492,-0.1787230381606501,0.0151515385863774,-0.140876553652383,-0.1938632220943028,-0.2566398336019609,-0.1656574210394405,0.0149343867322291,-0.8410007895010468,0.0573171771207924
ACH-000004,-0.5438106129701237,0.1478199452381464,-0.1696810638546152,-0.4043679846199168,-0.389124192078398,-0.0130961331121109,-0.1390337437143284,-0.1369630882183209,0.4005621948322064,-0.3536408502367501,-0.0391611011765212,0.0742122088226771,-0.0714408692117893,-0.3624594784155614,-0.0670175903037549,0.0040483804062498,-0.5991385894281678,0.0716108598365832
